,total_costs,cost_overprovisioning,cost_slas,cost_instantiation,cost_reconfiguration
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_1_alpha_2_delay_21,0.3353028519831706,0.24309345733689036,0.07363239471944782,0.016287363059420985,0.0022896368674114437
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_1_alpha_3_delay_21,0.3729622451581853,0.2590143364312725,0.09494616504316455,0.01671862483710445,0.0022831188466438117
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_1_alpha_5_delay_21,0.4441824494242217,0.288364822247952,0.13683781731824687,0.016720559085660763,0.0022592507723620324
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_2_alpha_2_delay_27,0.4096089893170008,0.29636820581226914,0.07117229466456257,0.038956731071665425,0.003111757768503644
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_2_alpha_3_delay_27,0.45816463713769356,0.33216703482614823,0.0836859198402968,0.03925723195000054,0.0030544505212480428
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_2_alpha_5_delay_27,0.5276385668025929,0.3660140967546021,0.11962992481300057,0.039007669548122584,0.002986875686867571
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_10_alpha_2_delay_35,0.6070488390638533,0.3135848824915795,0.1339920389840375,0.15634482049229473,0.0031270970959416627
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_10_alpha_3_delay_35,0.6791439049826278,0.35163955146891085,0.16142982537653822,0.16298255920605437,0.00309196893112438
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_10_alpha_5_delay_35,0.791393206001323,0.39971792304520165,0.2188827397788158,0.1697209446793117,0.0030715984979937635
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_20_alpha_2_delay_85,1.4932148580589968,0.4303812446634611,0.11293255286244455,0.9401929180800511,0.009708142453039872
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_20_alpha_3_delay_85,1.5853018938732206,0.5030154283023209,0.12392294967309575,0.9486818578631007,0.009681658034703243
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_20_alpha_5_delay_85,1.6810607778731566,0.5462973178551166,0.15366359014886605,0.9714547973745621,0.009645072494612002
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_30_alpha_2_delay_85,2.0771692283024397,0.4277470996670735,0.11555704985548917,1.5233312780113546,0.010533800768522261
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_30_alpha_3_delay_85,2.1618905537382194,0.4575865896169883,0.15764550633824423,1.5361389467750923,0.010519511007894607
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_30_alpha_5_delay_85,2.277273630486134,0.5298047082042219,0.19200531810642835,1.5449629808783378,0.01050062329714649
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_40_alpha_2_delay_85,2.6887217635967287,0.4369759323365497,0.11451648357019231,2.126295240769833,0.010934106920153949
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_40_alpha_3_delay_85,2.763259428354204,0.46688626477374257,0.1456386642842224,2.1398101175224324,0.010924381773806566
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_40_alpha_5_delay_85,2.9151638323572806,0.5398351700805402,0.19275469598151718,2.1717055197150796,0.010868446580143838
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_50_alpha_2_delay_85,3.0960580038631393,0.4172132857305564,0.1172604919277675,2.5510730430157365,0.010511183189079261
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_50_alpha_3_delay_85,3.203540905451874,0.48026765729614423,0.14091359381528384,2.571849510635969,0.01051014370447727
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_50_alpha_5_delay_85,3.321942447574084,0.5359064072363597,0.17462845771599636,2.600955084507864,0.010452498113863786
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_70_alpha_2_delay_85,3.891258535403075,0.4278995566058261,0.11273997431050871,3.3407546643000026,0.00986434018673748
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_70_alpha_3_delay_85,3.9926995651664905,0.470412631457514,0.1466332989257852,3.3657970666768913,0.00985656810629972
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_70_alpha_5_delay_85,4.175373621769189,0.5287917923442652,0.17703359249493997,3.459707975975584,0.009840260954399044
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_90_alpha_2_delay_85,5.306821241857901,0.41385478303894796,0.1272766222030801,4.754676327879237,0.01101350873663516
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_90_alpha_3_delay_85,5.490338330858276,0.49129221041269877,0.14443426753042563,4.843605089124744,0.011006763790407968
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_90_alpha_5_delay_85,5.6258954395872784,0.5352619312871485,0.17456347431912073,4.905131106712779,0.010938927268230368
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_100_alpha_2_delay_85,5.763482137745107,0.42443330768453663,0.12209955220887977,5.206023204743124,0.010926073108566945
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_100_alpha_3_delay_85,6.026117978403224,0.498843306488401,0.12570782476618075,5.390674763495798,0.010892083652844877
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_100_alpha_5_delay_85,6.108061739326524,0.5251920327988533,0.18602094319878973,5.38598024267057,0.010868520658310288
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_1_alpha_2_delay_21,0.35422841900029606,0.2814442017455549,0.05650587546568181,0.01054440550493322,0.005733936284126123
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_1_alpha_3_delay_21,0.38927444110114523,0.30119801120684164,0.07166972982053833,0.010691905529066115,0.00571479454469912
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_1_alpha_5_delay_21,0.4500534353575734,0.32776269076145825,0.10548082452454016,0.011144624702802274,0.005665295368772733
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_2_alpha_2_delay_27,0.4148876102517458,0.3150841257318398,0.06506373590377056,0.025567612493396952,0.009172136122738499
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_2_alpha_3_delay_27,0.460354307878684,0.34566654523009077,0.07928181835861392,0.02633201327783804,0.009073931012141287
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_2_alpha_5_delay_27,0.5105414560811238,0.38072978145454656,0.0939271886645785,0.02694851663344664,0.008935969328552116
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_10_alpha_2_delay_21,0.4506036509989205,0.273198406848684,0.05986262845990165,0.1112796414353912,0.0062629742549436766
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_10_alpha_3_delay_21,0.48780135821090476,0.2874322259522545,0.08127380951792074,0.11285692048528531,0.006238402255444248
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_10_alpha_5_delay_21,0.5510856048507293,0.3202591726876789,0.10694529657408834,0.11769114452953913,0.0061899910594229585
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_20_alpha_2_delay_35,0.6346705330546075,0.31075587453749454,0.10168861312066622,0.21248043716279608,0.009745608233650649
