,total_costs,cost_overprovisioning,cost_slas,cost_instantiation,cost_reconfiguration
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_1_alpha_2_delay_21,0.39980405046780265,0.28639408054782695,0.09805994118354537,0.010255256426231568,0.005094772310198737
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_2_alpha_2_delay_27,0.46680238855331263,0.32138925984682876,0.11231047054303964,0.02482969765911451,0.008272960504329675
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_10_alpha_2_delay_21,0.4977987780077091,0.2788262608311799,0.10618919534611175,0.10722962207383503,0.00555369975658241
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_20_alpha_2_delay_35,0.7029505484396484,0.3164813111882131,0.17099391678410442,0.20672271073368534,0.008752609733645503
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_30_alpha_2_delay_57,1.2954367459653315,0.41746669828941374,0.32210405036707324,0.5317203602999534,0.02414563700889101
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_40_alpha_2_delay_85,1.378669405488996,0.40787054684568347,0.18549499426653912,0.7655646869944461,0.01973917738232738
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_50_alpha_2_delay_85,1.5993033300644532,0.4232515177656602,0.17817070968279689,0.9780809539312634,0.01980014868473271
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_70_alpha_2_delay_85,1.7773897652437087,0.4037717216729196,0.18975931641277963,1.1668235366873831,0.017035190470626235
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_90_alpha_2_delay_85,2.2184292055682833,0.3987839312064161,0.17988138797568967,1.6217018891714174,0.018061997214760157
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_100_alpha_2_delay_85,2.3876023757476403,0.3943369539077468,0.19792705449822295,1.7771424747014675,0.018195892640202917
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_1_alpha_2_delay_7,0.28114212782369735,0.23108420558822065,0.029802333499434626,0.019709026912646702,0.0005465618233953533
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_2_alpha_2_delay_21,0.41949205601074313,0.3050390084696668,0.08883822258707268,0.017744392738168625,0.007870432215834996
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_10_alpha_2_delay_21,0.49464689284357094,0.3109980170295129,0.08693849331470728,0.08934753761447602,0.007362844884874778
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_20_alpha_2_delay_33,0.7062445453453428,0.3308957983800694,0.19085393905248452,0.16733189765793674,0.017162910254852018
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_30_alpha_2_delay_35,0.6855441976948208,0.33203551543306864,0.1253843710845179,0.21793476842573078,0.010189542751503413
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_40_alpha_2_delay_48,0.9848021998836953,0.36447002905234155,0.23341856134024364,0.3628774034670172,0.0240362060240928
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_50_alpha_2_delay_85,1.0888905817842667,0.43411191003084065,0.13851622289829316,0.49677700403483294,0.019485444820299846
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_70_alpha_2_delay_85,1.2965596611177643,0.42560251400779425,0.14594099222794965,0.7051733222183812,0.01984283266363901
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_90_alpha_2_delay_85,1.4618228936045032,0.4320223907548852,0.13959354579829902,0.8707499963513405,0.0194569606999783
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_100_alpha_2_delay_85,1.520549398410785,0.43822314663921746,0.13484464202972402,0.9293446525007442,0.01813695724109912
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_1_alpha_2_delay_7,0.3772521097511705,0.34966409644170243,0.007399712969259214,0.01907359740234347,0.0011147029378653828
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_2_alpha_2_delay_7,0.38988965061757375,0.3424768261043182,0.007345601745745084,0.03911284799735893,0.0009543747701515924
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_10_alpha_2_delay_21,0.594088548114838,0.4856931199474584,0.03132533119576522,0.06546068549735563,0.011609411474258802
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_20_alpha_2_delay_21,0.6616446692753689,0.49404537434231816,0.028878258208392873,0.12961882656873758,0.00910221015592029
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_30_alpha_2_delay_21,0.7136924495468063,0.4772058303592099,0.029303449242278755,0.19572023076573447,0.011462939179583232
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_40_alpha_2_delay_21,0.8154083698261954,0.510833050875796,0.03243074151146953,0.26068396841152214,0.011460609027407677
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_50_alpha_2_delay_21,0.8573248100372155,0.4950772109433781,0.028548044837143554,0.3232934156090874,0.010406138647606398
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_70_alpha_2_delay_85,0.8510273332919672,0.6830420196424732,0.020184652583432553,0.13992123123982042,0.007879429826240913
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_90_alpha_2_delay_85,0.9129172526960304,0.7210254490339377,0.020114337263943724,0.16510850546181122,0.00666896093633775
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_100_alpha_2_delay_85,0.9228321153459473,0.7063117773822217,0.020118674119155897,0.1911138501036752,0.005287813740894445
