,total_costs,cost_overprovisioning,cost_slas,cost_instantiation,cost_reconfiguration
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_2_alpha_2_delay_5,0.2706065475020187,0.18510306755849987,0.03329131343315544,0.05180592937031761,0.00040623714004576773
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_2_alpha_3_delay_5,0.2897431948938427,0.19091074091321292,0.04658614470748715,0.05184027730105239,0.000406031972090277
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.1_eta_2_alpha_5_delay_5,0.32622625324944604,0.2018971932794644,0.07207791377869284,0.051846970122232494,0.00040417606905631374
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_2_alpha_2_delay_5,0.27443307533707173,0.2140829550121522,0.00890770503925421,0.050848780026593036,0.000593635259072278
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_2_alpha_3_delay_5,0.2868108708577389,0.21641651856297517,0.01919911783811024,0.05060163131767996,0.0005936031389734757
Paris_ppf_static_0.9_ppf_helper_0.7_phi_0.5_eta_2_alpha_5_delay_5,0.3062457193378471,0.22323745430227457,0.03192210021377203,0.0504925295627282,0.000593635259072278
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_2_alpha_2_delay_5,0.29303538676738144,0.22447031087594693,0.01787642849579535,0.04998088852143362,0.0007077588742055494
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_2_alpha_3_delay_5,0.3047515346701351,0.23026175431407375,0.023750774129639763,0.05001388680907237,0.0007251194173491983
Paris_ppf_static_0.9_ppf_helper_0.7_phi_1_eta_2_alpha_5_delay_5,0.3251686106690143,0.2371302301287269,0.03723606028610939,0.050060414961357935,0.0007419052928200776
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_2_alpha_2_delay_5,0.4201763482463966,0.3606988373848928,0.007893466171934843,0.05024493338070037,0.001339111308868644
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_2_alpha_3_delay_5,0.4243377707719131,0.3609086407883164,0.011840199257902265,0.05024893516955361,0.0013399955561408153
Paris_ppf_static_0.9_ppf_helper_0.7_phi_10_eta_2_alpha_5_delay_5,0.4325751085204955,0.36248205819989787,0.016235225230124876,0.05048642025757533,0.0033714048328974213
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_2_alpha_2_delay_5,0.26511389896067045,0.15744356746769414,0.05582280774225922,0.05144068886899858,0.0004068348817185194
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_2_alpha_3_delay_5,0.2926550826365545,0.16466471520032047,0.07608749458857457,0.051495442212833795,0.00040743063482559587
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.1_eta_2_alpha_5_delay_5,0.331483177990445,0.17547204821339468,0.1039768738118524,0.05162727027977158,0.0004069856854263764
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_2_alpha_2_delay_5,0.26482862293828235,0.19517847503050667,0.018568236410726895,0.05048698155915137,0.0005949299378974237
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_2_alpha_3_delay_5,0.2748212620280751,0.19844065515763812,0.025268318070425424,0.05051735886211412,0.0005949299378974237
Paris_ppf_static_0.99_ppf_helper_0.7_phi_0.5_eta_2_alpha_5_delay_5,0.2876425049617954,0.20178958301312874,0.0346863596021486,0.05057163240862059,0.0005949299378974237
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_2_alpha_2_delay_5,0.28972326815865845,0.21997431478793314,0.019043767642708567,0.05000816887511494,0.0006970168529017824
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_2_alpha_3_delay_5,0.3003691201102961,0.22098214641989175,0.02863865949612347,0.05005331016696952,0.0006950040273113615
Paris_ppf_static_0.99_ppf_helper_0.7_phi_1_eta_2_alpha_5_delay_5,0.3219374278291365,0.2238652119293995,0.04732687993474466,0.050020216547643104,0.0007251194173491983
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_2_alpha_2_delay_5,0.419916372504585,0.360449148250939,0.007893466171934843,0.05024365148048967,0.0013301066012215378
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_2_alpha_3_delay_5,0.42393202519076845,0.3605104241682049,0.011840199257902265,0.050243934695796515,0.0013374670688647713
Paris_ppf_static_0.99_ppf_helper_0.7_phi_10_eta_2_alpha_5_delay_5,0.4325672043889243,0.3612456944628717,0.019733665429837108,0.050247848940074655,0.0013399955561408153
