,total_cost,cost_overprovisioning_infocom,cost_slas_infocom_19,cost_instantiation_infocom19,cost_reconfiguration
Paris_phi_0.1_alpha_2_delay_1,0.9030400839746766,0.6000087014336459,0.03170750158009695,0.24652634528596398,0.024797535674969798
Paris_phi_0.1_alpha_3_delay_1,1.0325800577028548,0.7307057845517917,0.029564793638559562,0.24747605817941828,0.02483342133308523
Paris_phi_0.1_alpha_5_delay_1,1.2824058331380062,0.9974538039246639,0.012282844969876595,0.24779764628812728,0.02487153795533832
Paris_phi_0.5_alpha_2_delay_1,1.0022302266745557,0.6000087014336459,0.03170750158009695,0.24652634528596398,0.12398767837484899
Paris_phi_0.5_alpha_3_delay_1,1.1319137430351958,0.7307057845517917,0.029564793638559562,0.24747605817941828,0.12416710666542614
Paris_phi_0.5_alpha_5_delay_1,1.3818919849593594,0.9974538039246639,0.012282844969876595,0.24779764628812728,0.1243576897766916
Paris_phi_1_alpha_2_delay_1,1.1262179050494048,0.6000087014336459,0.03170750158009695,0.24652634528596398,0.24797535674969798
Paris_phi_1_alpha_3_delay_1,1.256080849700622,0.7307057845517917,0.029564793638559562,0.24747605817941828,0.2483342133308523
Paris_phi_1_alpha_5_delay_1,1.506249674736051,0.9974538039246639,0.012282844969876595,0.24779764628812728,0.2487153795533832
Paris_phi_10_alpha_2_delay_1,3.3579961157966864,0.6000087014336459,0.03170750158009695,0.24652634528596398,2.4797535674969797
Paris_phi_10_alpha_3_delay_1,3.491088769678292,0.7307057845517917,0.029564793638559562,0.24747605817941828,2.483342133308523
Paris_phi_10_alpha_5_delay_1,3.7446880907164997,0.9974538039246639,0.012282844969876595,0.24779764628812728,2.487153795533832
